id,title,link,published,source
130325,"Apple, maker of the iPhone and iPad, celebrates its 42nd birthday - CNET",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvdGVjaC1pbmR1c3RyeS90aGUtc3Bpcml0LW9mLXNpbGljb24tdmFsbGV5LWFwcGxlLWNlbGVicmF0ZXMtNDJuZC1iaXJ0aGRheS_SAQA?oc=5,2018-04-01 07:00:00,CNET
130327,"Monopoly Goes Cashless, Now Accepts Apple Pay - PYMNTS.com",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vd3d3LnB5bW50cy5jb20vbmV3cy8yMDE4L21vbm9wb2x5LWhhc2Jyby1hcHBsZS1wYXkv0gEA?oc=5,2018-04-01 07:00:00,PYMNTS.com
130328,"They Tried to Boycott Facebook, Apple and Google. They Failed. (Published 2018) - The New York Times",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMTgvMDQvMDEvYnVzaW5lc3MvYm95Y290dC1mYWNlYm9vay1hcHBsZS1nb29nbGUtZmFpbGVkLmh0bWzSAQA?oc=5,2018-04-01 07:00:00,The New York Times
130330,"Apple's Business Manager provides web-based IT management, launches this spring - AppleInsider",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMS9hcHBsZXMtYnVzaW5lc3MtbWFuYWdlci1wcm92aWRlcy13ZWItYmFzZWQtaXQtbWFuYWdlbWVudC1sYXVuY2hlcy10aGlzLXNwcmluZ9IBfWh0dHBzOi8vYXBwbGVpbnNpZGVyLmNvbS9hcnRpY2xlcy8xOC8wNC8wMS9hcHBsZXMtYnVzaW5lc3MtbWFuYWdlci1wcm92aWRlcy13ZWItYmFzZWQtaXQtbWFuYWdlbWVudC1sYXVuY2hlcy10aGlzLXNwcmluZy9hbXAv?oc=5,2018-04-01 07:00:00,AppleInsider
130331,Apple Business Chat: Conversational Commerce in the Post Facebook World - - Opus Research,https://news.google.com/rss/articles/CBMidWh0dHBzOi8vb3B1c3Jlc2VhcmNoLm5ldC93b3JkcHJlc3MvMjAxOC8wNC8wMS9hcHBsZS1idXNpbmVzcy1jaGF0LWNvbnZlcnNhdGlvbmFsLWNvbW1lcmNlLWluLXRoZS1wb3N0LWZhY2Vib29rLXdvcmxkL9IBAA?oc=5,2018-04-01 07:00:00,Opus Research
130332,"20 years ago, Apple killed the Twentieth Anniversary Mac - Ars Technica",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vYXJzdGVjaG5pY2EuY29tL2dhZGdldHMvMjAxOC8wNC8xNS15ZWFycy1hZ28tYXBwbGUta2lsbGVkLXRoZS10d2VudGlldGgtYW5uaXZlcnNhcnktbWFjL9IBAA?oc=5,2018-04-01 07:00:00,Ars Technica
130333,Grab Apple's Leather Case for iPhone X with some of the lowest prices we've ever seen - Macworld,https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3Lm1hY3dvcmxkLmNvbS9hcnRpY2xlLzIzMTE4OC93cmFwLXlvdXItaXBob25lLXgtaW4tYW4tYXBwbGUtbGVhdGhlci1jYXNlLWZvci0zMC1wZXJjZW50LWxlc3MtdG9kYXkuaHRtbNIBAA?oc=5,2018-04-01 07:00:00,Macworld
130334,Apple iPad 6 2018 Tablet Review - NotebookCheck.net Reviews - Notebookcheck.net,https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vd3d3Lm5vdGVib29rY2hlY2submV0L0FwcGxlLWlQYWQtNi0yMDE4LVRhYmxldC1SZXZpZXcuMjkzNzQ2LjAuaHRtbNIBAA?oc=5,2018-04-01 07:00:00,Notebookcheck.net
130337,"Tesla Says ""Autopilot"" Was Engaged During Fatal Crash That Killed Apple Engineer - NDTV",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3Lm5kdHYuY29tL3dvcmxkLW5ld3MvdGVzbGEtc2F5cy1hdXRvcGlsb3Qtd2FzLWVuZ2FnZWQtZHVyaW5nLWZhdGFsLWNyYXNoLXRoYXQta2lsbGVkLWFwcGxlLWVuZ2luZWVyLTE4MzEyMzjSAXxodHRwczovL3d3dy5uZHR2LmNvbS93b3JsZC1uZXdzL3Rlc2xhLXNheXMtYXV0b3BpbG90LXdhcy1lbmdhZ2VkLWR1cmluZy1mYXRhbC1jcmFzaC10aGF0LWtpbGxlZC1hcHBsZS1lbmdpbmVlci0xODMxMjM4L2FtcC8x?oc=5,2018-04-01 07:00:00,NDTV
130338,"Hey Apple, iPhones and iPads need multi-user support now - CNET",https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvbW9iaWxlL2lwaG9uZXMtYW5kLWlwYWRzLW5lZWQtbXVsdGktdXNlci1zdXBwb3J0LW5vdy_SAQA?oc=5,2018-04-01 07:00:00,CNET
130340,Apple offers trade-up program for the iPhone and iPad in Singapore - HardwareZone,https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vd3d3LmhhcmR3YXJlem9uZS5jb20uc2cvdGVjaC1uZXdzLWFwcGxlLW9mZmVycy10cmFkZS1wcm9ncmFtLWlwaG9uZS1hbmQtaXBhZC1zaW5nYXBvcmXSAQA?oc=5,2018-04-01 07:00:00,HardwareZone
130341,How to add AirDrop to the Dock in macOS to quickly send files to a nearby iPhone or iPad - AppleInsider,https://news.google.com/rss/articles/CBMigwFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDEvaG93LXRvLWFkZC1haXJkcm9wLXRvLXRoZS1kb2NrLWluLW1hY29zLXRvLXF1aWNrbHktc2VuZC1maWxlcy10by1hLW5lYXJieS1pcGhvbmUtb3ItaXBhZNIBiAFodHRwczovL2FwcGxlaW5zaWRlci5jb20vYXJ0aWNsZXMvMTgvMDQvMDEvaG93LXRvLWFkZC1haXJkcm9wLXRvLXRoZS1kb2NrLWluLW1hY29zLXRvLXF1aWNrbHktc2VuZC1maWxlcy10by1hLW5lYXJieS1pcGhvbmUtb3ItaXBhZC9hbXAv?oc=5,2018-04-01 07:00:00,AppleInsider
130342,"The FBI Could Have Gotten Into the San Bernardino Shooter's iPhone, But Leadership Didn't Say That - EFF",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3LmVmZi5vcmcvZGVlcGxpbmtzLzIwMTgvMDQvZmJpLWNvdWxkLWhhdmUtZ290dGVuLXNhbi1iZXJuYXJkaW5vLXNob290ZXJzLWlwaG9uZS1sZWFkZXJzaGlwLWRpZG50LXNhedIBAA?oc=5,2018-04-02 07:00:00,EFF
130343,Instagram abandons its Apple Watch app - The Verge,https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDE4LzQvMi8xNzE5MTQwOC9pbnN0YWdyYW0tYXBwbGUtd2F0Y2gtYXBwLWRlYWTSAQA?oc=5,2018-04-02 07:00:00,The Verge
130344,Apple iPad (2018) Review - PCMag,https://news.google.com/rss/articles/CBMiLWh0dHBzOi8vd3d3LnBjbWFnLmNvbS9yZXZpZXdzL2FwcGxlLWlwYWQtMjAxONIBAA?oc=5,2018-04-02 07:00:00,PCMag
130345,Intel shares dive on report Apple making own Mac chips - Phys.org,https://news.google.com/rss/articles/CBMiOGh0dHBzOi8vcGh5cy5vcmcvbmV3cy8yMDE4LTA0LWludGVsLWFwcGxlLW1hYy1jaGlwcy5odG1s0gE3aHR0cHM6Ly9waHlzLm9yZy9uZXdzLzIwMTgtMDQtaW50ZWwtYXBwbGUtbWFjLWNoaXBzLmFtcA?oc=5,2018-04-02 07:00:00,Phys.org
130346,"Apple, maker of the iPhone and iPad, celebrates its 42nd birthday - CNET",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmNuZXQuY29tL3RlY2gvdGVjaC1pbmR1c3RyeS90aGUtc3Bpcml0LW9mLXNpbGljb24tdmFsbGV5LWFwcGxlLWNlbGVicmF0ZXMtNDJuZC1iaXJ0aGRheS_SAQA?oc=5,2018-04-01 07:00:00,CNET
130347,"Monopoly Goes Cashless, Now Accepts Apple Pay - PYMNTS.com",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vd3d3LnB5bW50cy5jb20vbmV3cy8yMDE4L21vbm9wb2x5LWhhc2Jyby1hcHBsZS1wYXkv0gEA?oc=5,2018-04-01 07:00:00,PYMNTS.com
